age_years,duration_years,OIS,OID,net_doc,gross_doc
18,26,1000,5000,15.36,16.34
33,11,1000,5000,37.16,39.53
58,17,1000,5000,20.68,22
23,35,1000,4000,8.71,9.27
28,2,1000,4000,166.18,176.79
65,8,1000,4000,38.86,41.34
43,29,1000,3000,7.44,7.92
48,8,1000,3000,30.61,32.57
33,20,1000,3000,12,12.76
23,11,1000,2000,14.94,15.89
33,14,1000,2000,11.67,12.41
43,17,1000,2000,9.48,10.08
18,5,1000,1000,16.58,17.64
48,26,1000,1000,3.51,3.74
28,35,1000,1000,2.37,2.52
38,20,2000,1000,4.67,4.97
28,11,2000,1000,7.6,8.09
65,8,2000,1000,14.26,15.17
53,17,3000,1000,9.15,9.73
63,2,3000,1000,46.67,49.65
23,32,3000,1000,3.14,3.34
33,23,4000,1000,5.04,5.37
53,5,4000,1000,20.69,22.01
58,14,4000,1000,15.28,16.26
18,29,5000,1000,3.55,3.78
23,23,5000,1000,4.34,4.61
48,8,5000,1000,14.63,15.56
33,35,2000,1000,3.2,3.4
53,17,1000,2000,9.39,9.99
58,5,3000,1000,20.5,21.81
38,2,1000,4000,166.13,176.73
48,23,5000,1000,12.69,13.5
